__time,/fix/altitude,/fix/header/stamp/nanosec,/fix/header/stamp/sec,/fix/latitude,/fix/longitude,/fix/position_covariance[0],/fix/position_covariance[1],/fix/position_covariance[2],/fix/position_covariance[3],/fix/position_covariance[4],/fix/position_covariance[5],/fix/position_covariance[6],/fix/position_covariance[7],/fix/position_covariance[8],/fix/position_covariance_type,/fix/status/service,/fix/status/status,/front_left_drive_31/controller_status/active_errors,/front_left_drive_31/controller_status/axis_state,/front_left_drive_31/controller_status/iq_measured,/front_left_drive_31/controller_status/iq_setpoint,/front_left_drive_31/controller_status/pos_estimate,/front_left_drive_31/controller_status/procedure_result,/front_left_drive_31/controller_status/torque_estimate,/front_left_drive_31/controller_status/torque_target,/front_left_drive_31/controller_status/trajectory_done_flag,/front_left_drive_31/controller_status/vel_estimate,/front_left_drive_41/controller_status/active_errors,/front_left_drive_41/controller_status/axis_state,/front_left_drive_41/controller_status/iq_measured,/front_left_drive_41/controller_status/iq_setpoint,/front_left_drive_41/controller_status/pos_estimate,/front_left_drive_41/controller_status/procedure_result,/front_left_drive_41/controller_status/torque_estimate,/front_left_drive_41/controller_status/torque_target,/front_left_drive_41/controller_status/trajectory_done_flag,/front_left_drive_41/controller_status/vel_estimate,/front_left_steer_21/controller_status/active_errors,/front_left_steer_21/controller_status/axis_state,/front_left_steer_21/controller_status/iq_measured,/front_left_steer_21/controller_status/iq_setpoint,/front_left_steer_21/controller_status/pos_estimate,/front_left_steer_21/controller_status/procedure_result,/front_left_steer_21/controller_status/torque_estimate,/front_left_steer_21/controller_status/torque_target,/front_left_steer_21/controller_status/trajectory_done_flag,/front_left_steer_21/controller_status/vel_estimate,/front_right_drive_32/controller_status/active_errors,/front_right_drive_32/controller_status/axis_state,/front_right_drive_32/controller_status/iq_measured,/front_right_drive_32/controller_status/iq_setpoint,/front_right_drive_32/controller_status/pos_estimate,/front_right_drive_32/controller_status/procedure_result,/front_right_drive_32/controller_status/torque_estimate,/front_right_drive_32/controller_status/torque_target,/front_right_drive_32/controller_status/trajectory_done_flag,/front_right_drive_32/controller_status/vel_estimate,/front_right_drive_42/controller_status/active_errors,/front_right_drive_42/controller_status/axis_state,/front_right_drive_42/controller_status/iq_measured,/front_right_drive_42/controller_status/iq_setpoint,/front_right_drive_42/controller_status/pos_estimate,/front_right_drive_42/controller_status/procedure_result,/front_right_drive_42/controller_status/torque_estimate,/front_right_drive_42/controller_status/torque_target,/front_right_drive_42/controller_status/trajectory_done_flag,/front_right_drive_42/controller_status/vel_estimate,/front_right_steer_22/controller_status/active_errors,/front_right_steer_22/controller_status/axis_state,/front_right_steer_22/controller_status/iq_measured,/front_right_steer_22/controller_status/iq_setpoint,/front_right_steer_22/controller_status/pos_estimate,/front_right_steer_22/controller_status/procedure_result,/front_right_steer_22/controller_status/torque_estimate,/front_right_steer_22/controller_status/torque_target,/front_right_steer_22/controller_status/trajectory_done_flag,/front_right_steer_22/controller_status/vel_estimate,/middle_left_drive_33/controller_status/active_errors,/middle_left_drive_33/controller_status/axis_state,/middle_left_drive_33/controller_status/iq_measured,/middle_left_drive_33/controller_status/iq_setpoint,/middle_left_drive_33/controller_status/pos_estimate,/middle_left_drive_33/controller_status/procedure_result,/middle_left_drive_33/controller_status/torque_estimate,/middle_left_drive_33/controller_status/torque_target,/middle_left_drive_33/controller_status/trajectory_done_flag,/middle_left_drive_33/controller_status/vel_estimate,/middle_left_drive_43/controller_status/active_errors,/middle_left_drive_43/controller_status/axis_state,/middle_left_drive_43/controller_status/iq_measured,/middle_left_drive_43/controller_status/iq_setpoint,/middle_left_drive_43/controller_status/pos_estimate,/middle_left_drive_43/controller_status/procedure_result,/middle_left_drive_43/controller_status/torque_estimate,/middle_left_drive_43/controller_status/torque_target,/middle_left_drive_43/controller_status/trajectory_done_flag,/middle_left_drive_43/controller_status/vel_estimate,/middle_left_steer_23/controller_status/active_errors,/middle_left_steer_23/controller_status/axis_state,/middle_left_steer_23/controller_status/iq_measured,/middle_left_steer_23/controller_status/iq_setpoint,/middle_left_steer_23/controller_status/pos_estimate,/middle_left_steer_23/controller_status/procedure_result,/middle_left_steer_23/controller_status/torque_estimate,/middle_left_steer_23/controller_status/torque_target,/middle_left_steer_23/controller_status/trajectory_done_flag,/middle_left_steer_23/controller_status/vel_estimate,/middle_right_drive_34/controller_status/active_errors,/middle_right_drive_34/controller_status/axis_state,/middle_right_drive_34/controller_status/iq_measured,/middle_right_drive_34/controller_status/iq_setpoint,/middle_right_drive_34/controller_status/pos_estimate,/middle_right_drive_34/controller_status/procedure_result,/middle_right_drive_34/controller_status/torque_estimate,/middle_right_drive_34/controller_status/torque_target,/middle_right_drive_34/controller_status/trajectory_done_flag,/middle_right_drive_34/controller_status/vel_estimate,/middle_right_drive_44/controller_status/active_errors,/middle_right_drive_44/controller_status/axis_state,/middle_right_drive_44/controller_status/iq_measured,/middle_right_drive_44/controller_status/iq_setpoint,/middle_right_drive_44/controller_status/pos_estimate,/middle_right_drive_44/controller_status/procedure_result,/middle_right_drive_44/controller_status/torque_estimate,/middle_right_drive_44/controller_status/torque_target,/middle_right_drive_44/controller_status/trajectory_done_flag,/middle_right_drive_44/controller_status/vel_estimate,/middle_right_steer_24/controller_status/active_errors,/middle_right_steer_24/controller_status/axis_state,/middle_right_steer_24/controller_status/iq_measured,/middle_right_steer_24/controller_status/iq_setpoint,/middle_right_steer_24/controller_status/pos_estimate,/middle_right_steer_24/controller_status/procedure_result,/middle_right_steer_24/controller_status/torque_estimate,/middle_right_steer_24/controller_status/torque_target,/middle_right_steer_24/controller_status/trajectory_done_flag,/middle_right_steer_24/controller_status/vel_estimate,/rear_left_drive_35/controller_status/active_errors,/rear_left_drive_35/controller_status/axis_state,/rear_left_drive_35/controller_status/iq_measured,/rear_left_drive_35/controller_status/iq_setpoint,/rear_left_drive_35/controller_status/pos_estimate,/rear_left_drive_35/controller_status/procedure_result,/rear_left_drive_35/controller_status/torque_estimate,/rear_left_drive_35/controller_status/torque_target,/rear_left_drive_35/controller_status/trajectory_done_flag,/rear_left_drive_35/controller_status/vel_estimate,/rear_left_drive_45/controller_status/active_errors,/rear_left_drive_45/controller_status/axis_state,/rear_left_drive_45/controller_status/iq_measured,/rear_left_drive_45/controller_status/iq_setpoint,/rear_left_drive_45/controller_status/pos_estimate,/rear_left_drive_45/controller_status/procedure_result,/rear_left_drive_45/controller_status/torque_estimate,/rear_left_drive_45/controller_status/torque_target,/rear_left_drive_45/controller_status/trajectory_done_flag,/rear_left_drive_45/controller_status/vel_estimate,/rear_left_steer_25/controller_status/active_errors,/rear_left_steer_25/controller_status/axis_state,/rear_left_steer_25/controller_status/iq_measured,/rear_left_steer_25/controller_status/iq_setpoint,/rear_left_steer_25/controller_status/pos_estimate,/rear_left_steer_25/controller_status/procedure_result,/rear_left_steer_25/controller_status/torque_estimate,/rear_left_steer_25/controller_status/torque_target,/rear_left_steer_25/controller_status/trajectory_done_flag,/rear_left_steer_25/controller_status/vel_estimate,/rear_right_drive_36/controller_status/active_errors,/rear_right_drive_36/controller_status/axis_state,/rear_right_drive_36/controller_status/iq_measured,/rear_right_drive_36/controller_status/iq_setpoint,/rear_right_drive_36/controller_status/pos_estimate,/rear_right_drive_36/controller_status/procedure_result,/rear_right_drive_36/controller_status/torque_estimate,/rear_right_drive_36/controller_status/torque_target,/rear_right_drive_36/controller_status/trajectory_done_flag,/rear_right_drive_36/controller_status/vel_estimate,/rear_right_drive_46/controller_status/active_errors,/rear_right_drive_46/controller_status/axis_state,/rear_right_drive_46/controller_status/iq_measured,/rear_right_drive_46/controller_status/iq_setpoint,/rear_right_drive_46/controller_status/pos_estimate,/rear_right_drive_46/controller_status/procedure_result,/rear_right_drive_46/controller_status/torque_estimate,/rear_right_drive_46/controller_status/torque_target,/rear_right_drive_46/controller_status/trajectory_done_flag,/rear_right_drive_46/controller_status/vel_estimate,/rear_right_steer_26/controller_status/active_errors,/rear_right_steer_26/controller_status/axis_state,/rear_right_steer_26/controller_status/iq_measured,/rear_right_steer_26/controller_status/iq_setpoint,/rear_right_steer_26/controller_status/pos_estimate,/rear_right_steer_26/controller_status/procedure_result,/rear_right_steer_26/controller_status/torque_estimate,/rear_right_steer_26/controller_status/torque_target,/rear_right_steer_26/controller_status/trajectory_done_flag,/rear_right_steer_26/controller_status/vel_estimate
1754410443.663978,55.071,605722134.000000000,1754410443.000000000,30.6409944,-96.4872278,0.038416,0,0,0,0.038416,0,0,0,0.103684,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.664378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.712461948,-5.010138988,-288.5950012,1,-0.099343665,-0.087597989,1,-19.248703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.664441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.834953308,4.986159801,193.8730774,1,0.093122438,0.087178737,1,19.16224861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.665574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.490418673,0.586553097,0.002510905,1,-0.008509041,-0.010241644,1,0.000437437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.674325,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,5.387111664,4.958040237,205.8868866,1,0.08594425,0.086687088,1,19.47987747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.675810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.797241449,0.827168882,0.002692342,1,-0.012502821,-0.014530689,1,0.001117025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.677677,,,,,,,,,,,,,,,,,,0,8,4.613563061,5.022727489,205.7509003,1,0.078453012,0.087818086,1,19.37268448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.677691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,2.860658884,3.550358772,194.5617981,1,0.062169466,0.062074982,1,19.62755013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.677721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.368373394,-5.011275291,-274.4765625,1,-0.088998117,-0.087617852,1,-19.33054543,,,,,,,,,,
1754410443.679014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.661311805,-0.367851913,0.00153935,1,0.010457291,0.00637922,1,0.034240492
1754410443.679040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.833027303,-0.739884257,-0.002540469,1,0.012771258,0.012967777,1,-0.000758142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.680935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.867984891,-1.101545095,-0.001187615,1,0.015350685,0.019269127,1,0.00830248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.680959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-4.601412773,-4.980942249,-670.2732544,1,-0.089592397,-0.087087505,1,-19.39383698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.682258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.676461697,-5.026695251,-279.2637939,1,-0.097731553,-0.087887459,1,-18.96228981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.682494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.613803387,-5.013131142,-279.3083801,1,-0.102136672,-0.087650307,1,-19.15823174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.682508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.310143948,4.981924057,197.9217377,1,0.072962895,0.087104678,1,19.20781708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.682712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.158166796,0.158548892,0.001748979,1,-0.003515241,-0.002787772,1,-0.000007755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.682889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,3.688686609,3.631685495,197.9985199,1,0.05998705,0.06349691,1,19.61901856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.733998,55.076,671722109.000000000,1754410443.000000000,30.6409944,-96.4872272,0.038416,0,0,0,0.038416,0,0,0,0.103684,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.761743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-4.783528805,-5.020011425,-290.1114807,1,-0.092507526,-0.087770604,1,-19.17325974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.763115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-3.315514326,-2.723086596,-275.8117676,1,-0.049692553,-0.048222542,1,-19.71066475,,,,,,,,,,,,,,,,,,,,
1754410443.765926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.592032015,0.644276083,0.002480209,1,-0.010949152,-0.011303751,1,-0.000710921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.766251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,5.354861259,5.024956703,196.1912689,1,0.090970486,0.08785706,1,19.09658814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.773867,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.025980473,5.006789684,207.4409637,1,0.073324524,0.087539427,1,19.38841438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.776752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.945203364,0.892204106,0.002653897,1,-0.017304495,-0.015599602,1,0.000040342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.777447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.674470901,4.998343468,196.0882721,1,0.088725306,0.087391756,1,19.15202332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.777589,,,,,,,,,,,,,,,,,,0,8,4.658543587,5.01292038,207.3096771,1,0.088443622,0.087646618,1,19.46044731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.778694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.175223053,0.209524378,0.0017519,1,-0.002699348,-0.003695208,1,-0.000246918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.778991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.763912618,-0.817081988,-0.002528489,1,0.016425082,0.014270475,1,-0.000882641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.780033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.330516338,-5.015330791,-276.0219727,1,-0.091372713,-0.087688759,1,-19.1805191,,,,,,,,,,
1754410443.781397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.117601126,-0.281948864,0.002660751,1,0.003554433,0.004927826,1,0.010502197
1754410443.781575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.7376526,-0.800860763,-0.000110507,1,0.012897224,0.013976424,1,0.019224539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.781956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.762241423,-0.112890176,-671.8366699,1,-0.012303661,0.0030152,1,-19.98815727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.784902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.086893082,-5.025186062,-280.8413391,1,-0.082457483,-0.087861076,1,-19.24399757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.784919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.518660069,3.811284304,199.4724884,1,0.082763016,0.066637039,1,19.60017777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.787306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.424240589,-5.036393166,-280.8091736,1,-0.094964743,-0.088057019,1,-19.38295364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.787322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,5.485083103,4.998831749,199.5491638,1,0.094031706,0.087400287,1,19.10180092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.791764,55.076,737722085.000000000,1754410443.000000000,30.6409944,-96.4872267,0.038416,0,0,0,0.038416,0,0,0,0.103041,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.862200,55.074,803722060.000000000,1754410443.000000000,30.6409945,-96.4872262,0.038416,0,0,0,0.038416,0,0,0,0.103041,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410443.863345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.386174679,-4.930246353,-278.1417236,1,-0.095875345,-0.087308645,1,-19.39884186,,,,,,,,,,,,,,,,,,,,
